Saved At,Machine Type,Operating Mode,Date,Operating Hour,Vibration RMS,Motor Temperature,Average Phase Current,Pressure Level,RPM,Hours Since Maintenance,Ambient Temperature,Day of Week,Month,Temperature Difference,Vibration/RPM Ratio,Current/RPM Ratio,Pressure/RPM Ratio,Maintenance Load,Prediction,Failure Probability,Normal Probability,AI Analysis
2026-09-14 22:25:49,CNC,idle,2026-09-14,12,0.0,0.0,0.0,5.0,1500.0,100.0,25.0,0,9,-25.0,0.0,0.0,0.0033311125916055,150000.0,LOW RISK,0.0,100.0,"## Why this result?
- The machine is idle, with zero vibration, motor temperature, and phase current; the vibration/RPM and current/RPM ratios are also zero.
- Pressure is moderate at 5.0, while the supplied values show no measured vibration or thermal stress.
- These inputs align with the CatBoost prediction of **LOW RISK** with **0.0% failure probability** and **100.0% normal probability**.

## Recommended action
- Verify that the zero temperature, vibration, and current readings are valid and that the sensors are functioning correctly.
- Continue routine monitoring when the CNC returns to active operation, especially for vibration, temperature, and current changes.
- Review maintenance scheduling because the machine has **100 hours since maintenance**; this does not indicate a confirmed failure."
2026-09-14 22:27:57,CNC,idle,2026-09-14,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,0.67,99.33,"## Why this result?
- The CatBoost model predicts **LOW RISK**, with a **0.67% failure probability** and **99.33% normal probability**.
- Vibration is **1.0 RMS**, while the vibration/RPM ratio is low at **0.000666**, indicating limited vibration relative to speed.
- Motor temperature is **70°C** with an ambient temperature of **25°C**; current is **10 A** and pressure is **5.0**, with no supplied value indicating an abnormal condition.

## Recommended action
- Continue routine monitoring of vibration, temperature, current, pressure, and RPM.
- Schedule standard maintenance based on the **100 hours since maintenance** and the machine’s maintenance plan.
- Review trends during future operating cycles, especially if temperature or vibration increases."
2026-09-15 17:08:28,CNC,idle,2026-09-15,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,1,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,9.32,90.68,"LLM is not connected yet.

Make sure OPENAI_API_KEY is set in Windows, then restart the terminal and Streamlit."
2026-09-17 11:09:09,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,20.31,79.69,
2026-09-17 11:42:41,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,20.31,79.69,
2026-09-17 11:43:50,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,20.31,79.69,
2026-09-17 11:46:33,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,20.31,79.69,
2026-09-17 11:46:33,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,20.31,79.69,
2026-09-17 11:49:27,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,20.31,79.69,
2026-09-17 11:52:56,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211193,0.006662225183211193,0.0033311125916055963,150000.0,LOW RISK,20.31,79.69,
